PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
227856,Residential,5030493000,2779 S SHORE DR,,14,4560,Colonial,Brick,2.0,1951,7,2122,1,3,2,2,6750,2023-11-07,757500.00
227952,Residential,5030739200,3214 S KINNICKINNIC AV,,14,4600,Colonial,Brick,2.0,1925,7,1716,1,3,1,1,7743,2023-12-01,264500.00
228001,Residential,5030855000,2867 S SUPERIOR ST,,14,4560,Res O/S 2sty +,Fiber Cement/Hardiplank,2.5,1911,12,2018,1,6,2,0,4680,2023-02-20,614000.00
228013,Residential,5030869000,2878--A S WENTWORTH AV,,14,4540,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1899,8,1775,1,3,2,0,3510,2023-06-19,501000.00
228038,Residential,5030897000,2954 S WENTWORTH AV,,14,4540,Res O/S A & 1/2,Wood,1.5,1899,8,1693,1,4,2,0,5265,2023-09-28,560000.00
228081,Residential,5030944000,2940 S DELAWARE AV,,14,4540,Res O/S A & 1/2,Asphalt/Other,1.5,1925,4,712,1,2,1,0,3510,2023-10-05,175000.00
228097,Residential,5030961000,2939 S DELAWARE AV,,14,4540,Cape Cod,Aluminum/Vinyl,1,1953,4,765,1,2,1,0,4680,2023-01-09,235000.00
228113,Residential,5030977000,2942 S MABBETT AV,,14,4540,Res O/S 2sty +,Asphalt/Other,2.0,1913,8,1544,1,3,1,1,5265,2023-09-13,455000.00
228119,Residential,5030984000,2955 S MABBETT AV,,14,4540,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1913,16,1909,1,8,2,0,4110,2023-03-27,483500.00
228120,Residential,5030985000,2957 S MABBETT AV,,14,4540,Res O/S A & 1/2,Wood,1.5,1912,11,1456,1,5,2,0,3390,2023-11-29,485000.00
228121,Residential,5030986000,2961 S MABBETT AV,,14,4540,Milwaukee Bungalow,Wood,1,1913,14,1622,1,7,2,0,2700,2023-01-27,410000.00
228151,Commercial,5031118100,2110 E OKLAHOMA AV,,14,6282,Strip Shopping Center,Brick,1,2004,NULL,4942,3,NULL,0,0,17302,2023-07-17,1575000.00
228156,Residential,5031124000,2210 E OKLAHOMA AV,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1919,6,1220,1,3,1,1,3600,2023-05-30,410000.00
228160,Residential,5031128000,2226 E OKLAHOMA AV,,14,4540,Dplx Bungalow,Aluminum/Vinyl,1.5,1925,10,2083,2,4,2,0,3600,2023-10-05,375000.00
228161,Residential,5031129000,2232 E OKLAHOMA AV,,14,4540,Milwaukee Bungalow,Fiber Cement/Hardiplank,1.5,1925,6,1798,1,4,2,0,4200,2023-03-15,354000.00
228173,Residential,5031142000,2318 E BENNETT AV,,14,4540,Res O/S 2sty +,Wood,2.0,1918,12,1514,1,8,1,1,3060,2023-04-19,438000.00
228178,Residential,5031147000,2967 S WENTWORTH AV,,14,4540,Res O/S 2sty +,Wood,2.0,1891,7,1485,1,3,1,0,3510,2023-11-30,397000.00
228192,Residential,5031163000,2988-2990 S DELAWARE AV,,14,4540,Dplx Bungalow,Aluminum/Vinyl,2.0,1925,10,2354,2,4,2,0,4680,2023-01-25,380000.00
228239,Residential,5031210000,3026 S MABBETT AV,,14,4540,Res O/S 2sty +,Brick,2.0,1923,6,1496,1,3,1,1,4200,2023-07-25,387800.00
228270,Residential,5031323000,2821-2823 S ELLEN ST,,14,4610,Duplex O/S,Aluminum/Vinyl,2.0,1912,11,2568,2,5,2,0,3840,2023-05-26,273554.00
228275,Residential,5031332000,2851-2853 S ELLEN ST,,14,4610,Colonial,Aluminum/Vinyl,2.0,1909,24,1720,1,11,2,0,3960,2023-10-23,355000.00
228293,Residential,5031351000,2828-2830 S LINEBARGER TRCE,,14,4610,Duplex O/S,Aluminum/Vinyl,2.0,1913,22,3180,2,10,2,0,5476,2023-05-12,495000.00
228340,Commercial,5031603100,2986 S KINNICKINNIC AV,,14,6282,Residence With Commercial Usage,Aluminum/Vinyl,1,1920,0,1495,2,2,0,0,4522,2023-08-31,239000.00
228341,Commercial,5031604000,2988-2996 S KINNICKINNIC AV,,14,6282,"Store Building - Single tenant, 1 story",Brick,1,1925,NULL,2938,1,NULL,0,0,0,2023-08-17,675000.00
228371,Residential,5031804000,1733 E BENNETT AV,,14,4610,Milwaukee Bungalow,Aluminum/Vinyl,1,1918,5,989,1,2,1,0,3600,2023-09-22,205000.00
228376,Residential,5031821000,1723 E RUSK AV,,14,4610,Cape Cod,Aluminum/Vinyl,1.5,1940,5,928,1,2,1,0,3600,2023-11-15,305000.00
228380,Residential,5031825000,1707 E RUSK AV,,14,4610,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1904,12,1226,1,7,2,0,3600,2023-05-22,425000.00
228397,Residential,5031847000,1718 E RUSK AV,,14,4610,Res O/S 2sty +,Aluminum/Vinyl,2.0,1892,9,2453,1,4,2,0,4800,2023-01-18,390000.00
228435,Residential,5040001000,2984 S CLEMENT AV,,14,4500,Duplex O/S,Aluminum/Vinyl,1.5,1894,10,1842,2,4,2,0,3000,2023-12-15,257399.00
228442,Residential,5040008000,1300 E MANITOBA ST,,14,4500,Duplex O/S,Aluminum/Vinyl,1.5,1893,10,1582,2,4,2,0,3306,2023-08-14,260000.00
228517,Residential,5040308000,3038-3040 S HANSON AV,,14,4500,Duplex O/S,Aluminum/Vinyl,2.0,1924,12,2302,2,6,2,0,4360,2023-03-08,333500.00
228535,Residential,5040326000,1404 E OKLAHOMA AV,,14,4500,Res O/S 2sty +,Aluminum/Vinyl,2.0,1925,14,1352,1,8,1,0,2200,2023-02-23,215000.00
228539,Residential,5040330000,3028 S NEVADA ST,,14,4500,Duplex O/S,Aluminum/Vinyl,2.0,1925,10,1848,2,4,2,0,5280,2023-03-17,285000.00
228553,Residential,5040409000,1230 E PRYOR AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1,1913,5,928,1,2,1,0,4590,2023-08-18,275000.00
228645,Residential,5040509000,2915 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1899,7,1339,1,3,2,1,4020,2023-01-24,285000.00
228738,Residential,5040678000,806 E DAKOTA ST,,14,4500,Res O/S 2sty +,Wood,2.0,1919,9,2145,1,4,1,1,4095,2023-07-10,442500.00
228739,Residential,5040679000,2846 S PINE AV,,14,4500,Colonial,Brick,2.0,1938,7,1781,1,3,1,1,3690,2023-05-08,310000.00
228763,Residential,5040703000,2850 S LENOX ST,,14,4500,Duplex O/S,Aluminum/Vinyl,2.0,1912,12,2312,2,6,2,0,3870,2023-08-23,385000.00
228802,Residential,5040743000,2909 S HERMAN ST,,14,4500,Duplex O/S,Aluminum/Vinyl,1.5,1905,11,1752,2,4,2,0,3870,2023-02-01,235000.00
228871,Residential,5040812000,1035 E IDAHO ST,,14,4500,Dplx Bungalow,Aluminum/Vinyl,1.5,1915,7,1718,2,4,2,0,3135,2023-05-04,400000.00
228911,Residential,5040852000,2988-2990 S HERMAN ST,,14,4500,Duplex O/S,Aluminum/Vinyl,2.0,1907,10,2278,2,4,2,0,4020,2023-11-04,340000.00
228915,Residential,5040856000,2976 S HERMAN ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1,1906,7,1470,1,4,2,0,4020,2023-10-12,365000.00
228936,Residential,5040877000,3024 S LOGAN AV,,14,4500,Res O/S 2sty +,Brick,2.0,1927,6,2253,1,3,1,1,5418,2023-09-25,447500.00
228989,Residential,5041033000,2805 S CLEMENT AV,,14,4500,Res O/S 2sty +,Aluminum/Vinyl,2.0,1908,10,2520,1,4,2,0,8040,2023-12-15,420000.00
229007,Residential,5041104000,2961 S CALIFORNIA ST,,14,4500,Duplex O/S,Aluminum/Vinyl,1.5,1922,27,1680,2,15,3,0,4000,2023-03-24,322000.00
229010,Residential,5041107000,2973 S CALIFORNIA ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1,1898,5,1098,1,2,1,0,3000,2023-04-28,255000.00
229012,Residential,5041109000,2968 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1912,6,1122,1,3,1,1,3000,2023-04-14,380000.00
229015,Residential,5041112000,2958 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1892,14,1494,1,7,2,0,3000,2023-02-02,165000.00
229015,Residential,5041112000,2958 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1892,14,1494,1,7,2,0,3000,2023-12-01,378000.00
229030,Residential,5041127000,2958 S CALIFORNIA ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1898,5,1008,1,3,1,1,3750,2023-09-22,281400.00
229036,Residential,5041133000,1324 E IDAHO ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1897,9,1002,1,5,1,0,1890,2023-08-17,260000.00
229083,Residential,5050006000,359 E MONTANA ST,,14,4910,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1919,6,1829,1,4,2,0,5056,2023-09-28,400000.00
229092,Residential,5050015000,325 E MONTANA ST,,14,4910,Duplex O/S,Aluminum/Vinyl,2.0,1912,10,1736,2,4,2,0,4740,2023-12-16,284900.00
229114,Residential,5050116000,2768 S QUINCY AV,,14,4500,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1927,6,1664,1,3,2,0,4370,2023-03-23,365000.00
229146,Residential,5050148000,2738 S ADAMS AV,,14,4500,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1924,7,1494,1,4,2,0,4560,2023-03-13,250000.00
229155,Residential,5050157000,420 E FREMONT PL,,14,4500,Colonial,Aluminum/Vinyl,2.0,1948,6,1374,1,3,1,1,5400,2023-04-24,354000.00
229171,Residential,5050175000,425 E FREMONT PL,,14,4500,Ranch,Aluminum/Vinyl,1,1947,4,784,1,2,1,0,4000,2023-09-20,197000.00
229186,Residential,5050190000,2746 S HOWELL AV,,14,4500,Res O/S A & 1/2,Brick,1.5,1921,7,1822,1,4,2,0,3500,2023-01-13,310000.00
229219,Residential,5050412000,2915 S HOWELL AV,,14,4910,Cottage,Aluminum/Vinyl,1.5,1900,13,1349,1,7,2,0,3680,2023-06-08,259000.00
229252,Residential,5050517000,311 E SCHILLER ST,,14,4910,Dplx Bungalow,Aluminum/Vinyl,1.5,1927,9,1618,2,3,2,0,3600,2023-04-17,315311.00
229257,Residential,5050603000,2819 S HOWELL AV,,14,4910,Duplex N/S,Aluminum/Vinyl,1.5,1950,7,1662,2,3,2,0,4140,2023-10-23,320000.00
229276,Residential,5050704000,226 E ROSEDALE AV,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1,1898,6,1931,1,3,1,1,3600,2023-10-26,289000.00
229277,Residential,5050705000,220 E ROSEDALE AV,,14,4910,Milwaukee Bungalow,Wood,1.5,1923,7,1572,1,3,2,0,3600,2023-04-24,375000.00
229354,Residential,5050796000,2702 S BURRELL ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1,1913,6,1310,1,3,2,0,3330,2023-10-25,345000.00
229379,Residential,5050822100,2719 S AUSTIN ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1,1915,6,1188,1,3,2,0,4320,2023-08-14,335000.00
229398,Residential,5050842000,2809 S BURRELL ST,,14,4910,Cottage,Aluminum/Vinyl,1,1897,5,1555,1,3,2,0,3420,2023-02-16,328500.00
229405,Residential,5050850000,2820 S GREELEY ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1900,4,1204,1,2,2,0,3420,2023-06-16,225000.00
229434,Residential,5050908000,"344 E ROSEDALE AV, Unit \",,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1910,9,1598,2,5,2,0,3390,2023-06-28,360000.00
229449,Residential,5050924000,2737 S HOWELL AV,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1,1919,5,873,1,2,1,0,3600,2023-10-10,217000.00
229551,Residential,5051067000,329 E GAUER CR,,14,4580,Bi-Level,Aluminum/Vinyl,1,1942,5,1307,1,3,1,1,5700,2023-09-12,295000.00
229597,Residential,5059986000,2832 S GREELEY ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1895,6,1276,1,4,2,0,5358,2023-05-26,340000.00
229599,Residential,5059988000,2911 S HOWELL AV,,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1880,9,1570,2,4,2,0,3960,2023-05-18,230000.00
266188,Commercial,5060141000,2832 S 5TH CT,,14,6420,Warehouse Building - 1 Story,,,1981,NULL,24540,3,NULL,0,0,70282,2023-10-02,2120000.00
229672,Residential,5070125000,2836-2838 S 7TH ST,,14,4180,Dplx Bungalow,Asphalt/Other,2.0,1926,10,1940,2,4,2,0,3600,2023-08-08,154000.00
229741,Residential,5070200000,2838 S 9TH PL,,14,4180,Res O/S A & 1/2,Wood,1,1906,4,840,1,2,2,0,3600,2023-08-28,220000.00
229769,Residential,5070321000,2853 S 10TH ST,,14,4180,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,8,950,1,6,2,0,3660,2023-04-13,197000.00
229777,Residential,5070330000,2862 S 11TH ST,,14,4180,Res O/S A & 1/2,Asphalt/Other,1,1908,8,1606,1,3,2,1,3660,2023-10-27,158650.00
229853,Residential,5070464000,2940-2942 S 9TH PL,,14,4180,Ranch,Aluminum/Vinyl,1,1973,5,1018,1,3,1,1,3660,2023-06-26,167000.00
229893,Residential,5070531100,2811 S 12TH ST,,14,4180,Duplex N/S,Aluminum/Vinyl,2.0,1972,10,2164,2,6,2,0,3660,2023-06-26,235000.00
229903,Residential,5070539000,2830 S 12TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1924,8,1608,2,4,2,0,3660,2023-10-27,223000.00
229929,Residential,5070565000,2815 S 11TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1918,8,1616,2,4,2,0,3660,2023-04-07,185000.00
229950,Residential,5070618000,2705 S 10TH ST,,14,4160,Res O/S A & 1/2,Aluminum/Vinyl,1,1908,7,1482,1,4,2,0,3600,2023-04-07,145000.00
229961,Residential,5070629000,2751 S 10TH ST,,14,4160,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,8,1566,1,4,1,1,3960,2023-11-27,230000.00
230013,Residential,5070724000,2861 S 7TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1902,10,2256,2,5,2,1,5400,2023-10-17,245000.00
230256,Residential,5071022000,2964-2966 S 13TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1912,10,2766,2,6,2,0,3660,2023-06-06,245000.00
230317,Residential,5071085000,2953 S 10TH ST,,14,4180,Res O/S A & 1/2,Wood,1,1911,5,950,1,3,3,0,3660,2023-08-02,205000.00
230318,Residential,5071086000,2957 S 10TH ST,,14,4180,Res O/S A & 1/2,Aluminum/Vinyl,1,1910,7,1214,1,4,3,1,3660,2023-09-18,205000.00
230327,Residential,5071095000,2960 S 11TH ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,8,1918,1,4,2,0,3660,2023-02-10,265000.00
230332,Residential,5071100000,2940 S 11TH ST,,14,4180,Res O/S A & 1/2,Aluminum/Vinyl,1,1912,5,1122,1,4,1,0,3660,2023-01-19,150000.00
230340,Lg Apartment,5071109000,2900 S 11TH ST,,14,6780,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2.0,1903,NULL,3640,4,NULL,0,0,7000,2023-06-23,230000.00
230341,Commercial,5071110000,1021 W DAKOTA ST,,14,6284,Service Building,Concrete Block,1,1923,NULL,1895,1,NULL,0,0,2140,2023-03-24,105000.00
230345,Residential,5071114000,2917 S 9TH PL,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1915,7,1412,1,4,1,0,3660,2023-08-08,168000.00
230385,Residential,5071154000,3041 S 9TH PL,,14,4180,Milwaukee Bungalow,Asphalt/Other,1,1922,7,1536,1,4,1,0,4270,2023-12-04,150000.00
230444,Residential,5071211000,3021 S 12TH ST,,14,4180,Res O/S 2sty +,Aluminum/Vinyl,2.0,1914,10,2377,1,6,2,1,5490,2023-03-17,219500.00
230513,Residential,5080009000,1322 W DAKOTA ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1918,10,2090,2,6,2,0,3150,2023-11-29,280000.00
230550,Residential,5080048000,2860 S 15TH PL,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,8,1447,1,4,1,0,4560,2023-06-29,210000.00
230570,Commercial,5080105110,3019-3021 S 13TH ST,,14,6284,Tavern,Brick,2.0,1923,0,3526,5,2,0,0,4200,2023-01-26,274900.00
230582,Residential,5080125000,3034 S 14TH ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,6,1218,1,3,2,0,4200,2023-01-18,230000.00
230619,Residential,5080163000,3026 S 15TH ST,,14,4180,Res O/S 1 Story,Brick,1,1932,5,888,1,2,1,0,4200,2023-07-05,180000.00
230741,Residential,5080289000,2965 S 14TH ST,,14,4180,Dplx Bungalow,Masonry/Frame,2.0,1929,10,1786,2,4,2,0,4200,2023-01-09,240000.00
230769,Residential,5080319000,2946 S 14TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1918,9,1808,2,5,2,0,4060,2023-04-17,170000.00
230794,Residential,5080427000,2928 S 15TH ST,,14,4180,Duplex O/S,Brick,2.0,1920,8,1724,2,4,2,0,4200,2023-06-30,245000.00
230862,Residential,5080612000,2804-2806 S 15TH PL,,14,4180,Duplex O/S,Aluminum/Vinyl,2.0,1913,10,2194,2,4,2,0,9480,2023-12-19,237000.00
230960,Residential,5100136200,2863 S 34TH ST,,8,4000,Ranch,Aluminum/Vinyl,1,1965,5,969,1,3,1,1,3750,2023-10-04,209900.00
231042,Residential,5100325000,3121 W DAKOTA ST,,8,4000,Cottage,Aluminum/Vinyl,1,1925,5,691,1,2,1,0,1880,2023-11-22,120000.00
231054,Residential,5100337000,2952 S 33RD ST,,8,4000,Cape Cod,Brick,1,1952,4,1336,1,2,2,0,4200,2023-07-21,220000.00
231079,Residential,5100363000,2913 S 34TH ST,,8,4000,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,5,1000,1,3,1,0,5625,2023-06-27,250000.00
231086,Residential,5100369000,3418 W KINNICKINNIC RIVER PK,,8,4000,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,6,1689,1,3,1,1,5400,2023-07-28,245000.00
231098,Residential,5100384000,3117 W MANITOBA ST,,8,4320,Cottage,Aluminum/Vinyl,1,1929,4,581,1,2,1,0,3300,2023-08-07,175000.00
231101,Residential,5100387000,3036 S 32ND ST,,8,4320,Cape Cod,Aluminum/Vinyl,1,1948,5,1038,1,3,1,0,3960,2023-07-14,215000.00
231128,Residential,5100414000,3220 W OKLAHOMA AV,,8,4400,Ranch,Brick,1,1954,5,1230,1,2,1,0,4400,2023-01-13,215000.00
231270,Residential,5110101000,3803 W FOREST HOME AV,,8,4320,Dplx Bungalow,Brick,1.5,1923,16,1997,2,6,2,0,5160,2023-06-08,274900.00
231280,Residential,5110112000,2930 S 39TH ST,,8,4320,Duplex N/S,Stone,1.5,1947,8,2071,2,3,2,0,10801,2023-07-07,265000.00
231281,Residential,5110113000,2917 S 38TH ST,,8,4320,Cape Cod,Brick,1,1949,4,1150,1,2,1,0,4960,2023-09-25,233000.00
231355,Residential,5110191000,3053 S 38TH ST,,8,4320,Dplx Bungalow,Brick,1.5,1929,11,2213,2,4,3,0,4836,2023-09-25,300000.00
231356,Residential,5110192000,3059 S 38TH ST,,8,4320,Cape Cod,Brick,1,1949,4,1135,1,2,1,0,4588,2023-12-21,122500.00
231359,Residential,5110195000,3078 S 39TH ST,,8,4400,Ranch,Wood,1,1956,5,1182,1,2,1,1,4560,2023-01-31,220000.00
231384,Residential,5110315000,3531 W MANITOBA ST,,8,4320,Ranch,Wood,1,1952,5,972,1,2,1,0,4988,2023-06-21,227000.00
231419,Residential,5110425000,3038 S 41ST ST,,8,4320,Duplex O/S,Aluminum/Vinyl,1.5,1943,7,1687,2,3,2,0,5412,2023-11-10,265000.00
231421,Residential,5110427000,3026 S 41ST ST,,8,4320,Cape Cod,Stone,1,1954,5,1310,1,3,2,0,5412,2023-11-13,265000.00
231457,Residential,5110503000,3017 S 37TH ST,,8,4320,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,10,2229,2,4,2,0,6250,2023-07-07,270000.00
231457,Residential,5110503000,3017 S 37TH ST,,8,4320,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,10,2229,2,4,2,0,6250,2023-10-31,270000.00
231501,Residential,5119971000,4009 W FOREST HOME AV,,8,4320,Dplx Bungalow,Asphalt/Other,1.5,1919,9,1794,2,4,2,0,5360,2023-11-14,218000.00
231518,Residential,5119991000,3901 W FOREST HOME AV,,8,4320,Dplx Bungalow,Brick,1.5,1926,11,2555,2,4,2,0,5762,2023-02-28,240000.00
231518,Residential,5119991000,3901 W FOREST HOME AV,,8,4320,Dplx Bungalow,Brick,1.5,1926,11,2555,2,4,2,0,5762,2023-07-07,300000.00
231608,Residential,5120140000,2821 S 50TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1949,7,1252,1,3,1,0,6240,2023-12-15,226000.00
231618,Residential,5120150000,2772 S 51ST ST,,11,4240,Ranch,Aluminum/Vinyl,1,1949,4,846,1,2,1,0,6118,2023-09-09,175000.00
231634,Residential,5120166000,2721 S 50TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1949,4,812,1,2,1,0,5720,2023-01-13,175000.00
231677,Residential,5120235000,2845 S 49TH ST,,11,4240,Colonial,Masonry/Frame,2.0,1949,4,1078,1,2,1,1,5000,2023-07-11,230000.00
231684,Residential,5120242000,2822 S 50TH ST,,11,4240,Ranch,Wood,1,1949,4,864,1,2,1,0,5760,2023-11-15,215000.00
231688,Residential,5120246000,3003 S 49TH ST,,11,4240,Ranch,Block,1,1949,4,1001,1,2,1,1,5250,2023-02-27,198000.00
231695,Residential,5120253000,3041 S 49TH ST,,11,4240,Cape Cod,Block,1.5,1950,5,1079,1,3,2,0,5208,2023-10-14,262000.00
231696,Residential,5120254000,3047 S 49TH ST,,11,4240,Ranch,Brick,1,1950,4,862,1,2,1,0,5084,2023-08-29,225000.00
231702,Residential,5120405000,2922 S 48TH ST,,11,4320,Cape Cod,Brick,1.5,1938,6,1164,1,3,1,1,4920,2023-09-26,266900.00
231707,Residential,5120409200,2950 S 48TH ST,,11,4320,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,6,1338,1,3,2,0,4920,2023-09-07,255000.00
231750,Residential,5120452000,2933-2937 S 48TH ST,,11,4320,Colonial,Aluminum/Vinyl,2.0,1962,6,1378,1,3,1,1,4960,2023-09-27,275000.00
231767,Residential,5120469000,2854 S 49TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1949,5,1044,1,3,1,0,4836,2023-08-15,255000.00
231792,Residential,5120493000,2828 S 48TH ST,,11,4320,Duplex N/S,Brick,1.5,1946,7,1514,2,3,2,0,4920,2023-09-20,245000.00
231794,Residential,5120495000,2840--A S 48TH ST,,11,4320,Duplex N/S,Brick,1.5,1946,7,1514,2,3,2,0,4920,2023-06-22,260000.00
231809,Residential,5120510000,2839 S 47TH ST,,11,4320,Ranch,Aluminum/Vinyl,1,1952,4,890,1,2,1,0,4920,2023-04-12,192500.00
231817,Residential,5120518000,2700 S 48TH ST,,11,4320,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1925,8,1842,1,5,2,0,4428,2023-08-18,268000.00
231869,Residential,5120571000,2739 S 48TH ST,,11,4320,Cape Cod,Brick,1,1940,4,887,1,2,1,0,4920,2023-02-27,195000.00
231894,Residential,5120618100,3055 S 48TH ST,,11,4320,Duplex N/S,Aluminum/Vinyl,1.5,1971,18,2177,2,10,2,1,4960,2023-08-11,320000.00
232022,Residential,5120798000,2716 S 44TH ST,,8,4320,Colonial,Wood,2.0,1942,6,1410,1,3,1,1,5952,2023-07-06,316000.00
232031,Residential,5120803000,2754 S 44TH ST,,8,4320,Cape Cod,Brick,1.5,1951,4,1722,1,3,3,0,4960,2023-04-24,275000.00
232095,Residential,5120868000,2819 S 44TH ST,,8,4320,Tudor,Brick,1.5,1937,6,1605,1,3,1,1,5480,2023-05-26,338000.00
232105,Residential,5120878000,2832 S 46TH ST,,11,4320,Ranch,Stone,1,1941,5,1039,1,2,1,0,5080,2023-12-15,225000.00
232113,Residential,5120886000,2876 S 46TH ST,,11,4320,Duplex N/S,Brick,1.5,1947,8,1824,2,3,2,0,5080,2023-12-22,202700.00
232143,Residential,5120917000,2876 S 47TH ST,,11,4320,Ranch,Stucco,1,1938,5,1034,1,2,1,0,5000,2023-04-17,175000.00
232184,Residential,5120959000,2923 S 45TH ST,,11,4320,Colonial,Brick,2.0,1950,5,1632,1,3,1,1,5520,2023-03-14,268000.00
232227,Residential,5121002000,2942 S 44TH ST,,8,4320,Dplx Bungalow,Aluminum/Vinyl,1.5,1928,9,2071,2,4,2,0,4960,2023-03-10,264900.00
232238,Residential,5121013000,2953 S 43RD ST,,8,4320,Cape Cod,Stone,1,1948,6,1510,1,4,1,1,5120,2023-12-20,285000.00
232291,Commercial,5121145000,4404 W OKLAHOMA AV,,8,6288,Office Building - 1 Story,Concrete Block,1,1969,NULL,2009,2,NULL,0,0,4800,2023-04-10,281000.00
232321,Residential,5121177000,3017 S 43RD ST,,8,4320,Colonial,Wood,2.0,1919,7,1724,1,4,2,1,7200,2023-12-28,265000.00
232343,Residential,5121220000,2955 S 46TH ST,,11,4320,Cape Cod,Brick,1,1937,6,1400,1,3,1,0,5000,2023-05-31,245000.00
232372,Residential,5121249000,3047 S 46TH ST,,11,4320,Duplex O/S,Aluminum/Vinyl,1.5,1928,10,1948,2,4,2,0,5250,2023-03-24,245000.00
232402,Residential,5130104000,3060 S 53RD ST,,11,4240,Cape Cod,Aluminum/Vinyl,1,1941,5,866,1,3,1,0,6650,2023-05-18,213000.00
232407,Residential,5130109000,3028 S 53RD ST,,11,4240,Ranch,Aluminum/Vinyl,1,1941,5,1064,1,2,1,0,7100,2023-03-20,215000.00
232442,Residential,5130144000,3031 S 54TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1941,4,812,1,2,1,0,6600,2023-03-03,169000.00
232442,Residential,5130144000,3031 S 54TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1941,4,812,1,2,1,0,6600,2023-07-14,200000.00
232489,Residential,5130191000,5318 W STACK DR,,11,4240,Ranch,Aluminum/Vinyl,1,1942,5,1068,1,2,2,0,12429,2023-12-08,320000.00
232494,Residential,5130196000,5325 W DAKOTA ST,,11,4240,Ranch,Aluminum/Vinyl,1,1942,5,921,1,2,1,0,9600,2023-01-27,174900.00
232511,Residential,5130213000,3021 S 52ND ST,,11,4240,Ranch,Aluminum/Vinyl,1,1942,5,1128,1,3,2,0,7218,2023-03-03,244900.00
232616,Residential,5130409000,2757 S 51ST ST,,11,4240,Cape Cod,Brick,1.5,1950,4,913,1,2,1,0,7420,2023-08-05,221000.00
232639,Residential,5130432000,2824 S 52ND ST,,11,4240,Ranch,Brick,1,1950,4,889,1,2,1,0,8512,2023-02-16,160000.00
232650,Residential,5130443000,2724 S 52ND ST,,11,4240,Ranch,Brick,1,1950,5,1008,1,3,2,0,6760,2023-08-01,280000.00
232654,Residential,5130447000,5201 W CLEVELAND AV,,11,4240,Cape Cod,Brick,1.5,1950,6,1161,1,4,2,0,6600,2023-01-07,187000.00
232658,Residential,5130451000,2731 S 52ND ST,,11,4240,Ranch,Brick,1,1950,4,834,1,2,1,0,6240,2023-03-24,203000.00
